"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"244","Malay_Thail61","Thailand","THA",49,"THI","Malay Muslim Separatists (Thailand)","Military Forces of Thailand (2019-)",NA,"Malay Muslim Separatists (Thailand)",NA,"7123890","THA8038","8038","Arrest",2019,2019-12-14,"1591713228","Pattani","Mai Kaen","Sai Thong","Sai Thong","6614","1016784","80001000",0,"CS","NA","NA","No ACLED events found","Search ACLED actors2 for cultural-non-organized","On 14 December 2019, Military Forces of Thailand (2019-) engaged in insurgency-related arrests in Saithong (Mai Kaen: Pattani). No weapons were used. No fatalities and no injuries reported.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"NA",0,NA,"ACLED",5,13,24,"2","NA",0,0,0,"10.5868","30.24","0.35009259300000001","6.3097969999999998E-3","-0.45581707799999999",5548.396827,"0","1196","265",0,0,1,"73.099999999999994","8.4","9.4","7.9","3.2","4.7","4.7","7.8","3.8","8.1","6.2","5.7","3.2","0.2","-0.82399999999999995","-1.153","-0.33500000000000002","8.8999999999999996E-2","NA","0.20833333333333301","0.38461538461538503","0.54166666666666696",8.62126430501239,71307.763,0.00116396864111415,4
"245","Malay_Thail7","Thailand","THA",49,"THI","Malay Muslim Separatists (Thailand)","Malay Muslim Separatists (Thailand)","NA","Military Forces of Thailand (2014-2019)","NA","7114059","THA6237","6237","Arrest",2016,2016-03-13,"1591125011","Yala","Bannang Sata","Bacho","Bacho","62229","1012967","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Two searches took place in Bacho, Bannang Sata, Yala. The incident is thought to be related to counter-insurgency activities. No weapons were used. There were 0 injuries and 0 fatalities. State forces assumed to be military. State forces assumed to be military.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"NA",0,NA,"ACLED",9,19,28,"2","NA",0,0,0,"11.61","35.79","0.32439228799999997","7.0469060000000004E-3","-0.488929479",4603.329433,"0","1106","770",0,0,1,"78.8","9.1999999999999993","9.6999999999999993","9","3.8","5.5","4.4000000000000004","7.7","4.5999999999999996","8.1999999999999993","6.6","6.1","4","0.14599999999999999","-0.36599999999999999","-1.56","-1.23","8.8999999999999996E-2","23986","0.32142857142857101","0.47368421052631599","0.67857142857142905",8.43453511045029,NA,NA,NA
"246","Malay_Thail8","Thailand","THA",49,"THI","Malay Muslim Separatists (Thailand)","Malay Muslim Separatists (Thailand)","NA","Military Forces of Thailand (2014-2019)","NA","7111886","THA6248","6248","Arrest",2016,2016-03-21,"1591124994","Yala","Raman","Asong","Asong","65199","1014545","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"A search took place in A-song, Raman, Yala. The incident is thought to be related to counter-insurgency activities. No weapons were used. There were 0 injuries and 0 fatalities. State forces assumed to be military. State forces assumed to be military.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"NA",0,NA,"ACLED",17,32,43,"4","NA",0,0,0,"11.61","35.79","0.32439228799999997","7.0469060000000004E-3","-0.488929479",4603.329433,"0","1098","778",0,0,1,"78.8","9.1999999999999993","9.6999999999999993","9","3.8","5.5","4.4000000000000004","7.7","4.5999999999999996","8.1999999999999993","6.6","6.1","4","0.14599999999999999","-0.36599999999999999","-1.56","-1.23","8.8999999999999996E-2","23986","0.39534883720930197","0.53125","0.74418604651162801",8.43453511045029,NA,NA,NA
"247","Malay_Thail9","Thailand","THA",49,"THI","Malay Muslim Separatists (Thailand)","Malay Muslim Separatists (Thailand)","NA","Military Forces of Thailand (2014-2019)","NA","7114364","THA6277","6277","Arrest",2016,2016-04-27,"1591125013","Pattani","Mueang Pattani","Talubo","Talubo","68497","1012703","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"A search took place in Talubo, Mueang Pattani, Pattani. The incident is thought to be related to counter-insurgency activities. No weapons were used. There were 0 injuries and 0 fatalities. State forces assumed to be military. State forces assumed to be military.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"NA",0,NA,"ACLED",5,19,41,"2","NA",0,0,0,"11.55","35.729999999999997","0.32325776699999997","7.0222599999999998E-3","-0.49045103099999998",4603.329433,"0","1061","815",0,0,1,"78.8","9.1999999999999993","9.6999999999999993","9","3.8","5.5","4.4000000000000004","7.7","4.5999999999999996","8.1999999999999993","6.6","6.1","4","0.14599999999999999","-0.36599999999999999","-1.56","-1.23","8.8999999999999996E-2","23986","0.12195121951219499","0.26315789473684198","0.46341463414634099",8.43453511045029,NA,NA,NA
"248","Mapuch_Chile1","Chile","CHL",72,"CHL","Mapuche Indigenous Group (Chile)","Police Forces of Chile (2018-)",NA,"Civilians (Chile)","Mapuche Indigenous Group (Chile)","7496673","CHI6575","6575","Arrest",2021,2021-01-07,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","NA","NA","On 7 January 2021, near Ercilla, Araucania region, police forces arrested the partner, the mother, and the 7-year-old daughter of a Mapuche indigenous activist killed in 2018. The event was reported on the same week a local tribunal was sentencing the perpetrators, who are police officers. The human rights organizations called for the illegality of the action and demanded the suspension of officers involved. A police statement denied the child was arrested, despite the photos and videos leaked to the press. There are no further details of the context in which the group was arrested. The killing of the activist in 2018 led to nationwide demonstrations against police brutality towards Mapuche people.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"3",0,NA,"NA",0,1,1,"15","NA",0,0,0,"4.8","1","4.8","4.0524927000000002E-2","0.68124123700000005",11844.56178,"0","318","1145",0,0,0,"44.1","3.8","2.2000000000000002","3.2","4.2","5.0999999999999996","3.4","5.2","4.5","3.6","5.9","1.9","1.1000000000000001","NA","NA","NA","NA","NA","NA","0","0","1",9.37962411970758,NA,NA,NA
"249","Moro_Philippines1","Philippines","PHL",46,"PHI","Moro (Philippines)","Military Forces of the Philippines (2010-2016)","Police Forces of the Philippines (2010-2016)","BIFF: Bangsamoro Islamic Freedom Fighters","NA","5455440","PHL259","259","Arrest",2016,2016-04-02,"1561473741","Bangsamoro Autonomous Region in Muslim Mindanao","Maguindanao","Cotabato City","Cotabato City","72236","1242463","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Around 2 Apr 2016, a field commander of the Bangsamoro Islamic Freedom Fighters (BIFF) Special Operations Group involved in bomb making and guerrilla operations, was arrested Cotabato Regional and Medical Center (CRMC), Cotabato City, Maguindanao, by joint army and police.",1,"commander",0,"0",0,"3",0,"Zainudin Kawilan",0,0,0,0,"1",0,NA,"Moro_Phil_1.pdf",0,4,7,"10","NA",0,0,0,"36.6","47.454999999999998","0.77125697999999998","2.4824506E-2","-0.112800893",3106.837156,"0","37","2154",1,0,1,"84.7","9.4","8","8.1","5.7","5.9","6.5","7.2","6.9","5.6","7.7","7.1","6.6","0.53100000000000003","2.097","-0.27400000000000002","NA","0.28499999999999998","33451","0","0","0.57142857142857095",8.04136049604653,104875.266,0.0337925245405337,21
"250","Moro_Philippines2","Philippines","PHL",46,"PHI","Moro (Philippines)","Police Forces of the Philippines (2016-)",NA,NA,"BIFF: Bangsamoro Islamic Freedom Fighters","7293572","PHL3940","NA","Arrest",2017,2017-09-25,"NA","Soccsksargen","Cotabato","Midsayap","Nabalawag","7133","124.53","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: An alleged leader of the outlawed Bangsamoro Islamic Freedom Fighters (BIFF) was arrested by police and military troopers at his hideout in Barangay Nabalawag, Midsayap town, North Cotabato on September 25 morning.",1,"commander",0,"0",0,"3",0,"Muslimin Ladtugan",0,0,0,0,"1",0,NA,"Moro_Philip_2.pdf",13,53,143,"2","NA",0,0,0,"39.200000000000003","50.542999999999999","0.77557723099999998","2.4564506E-2","-0.110374949",3157.308526,"0","1687","504",0,0,1,"84.4","9.6999999999999993","8","7.9","5.5","5.7","6.5","7","6.7","6.6","7.5","6.9","6.4","0.51200000000000001","1.506","-0.27400000000000002","1.3819999999999999","0.28499999999999998","35278","9.0909090909090898E-2","0.245283018867925","0.37062937062937101",8.05747521137245,106738.501,0.0214824077396403,30
"251","Mro_Myanm1","Myanmar","MMR",10,"MYA","Mro Ethnic Group (Myanmar)","Military Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Mro Ethnic Group (Myanmar)","6711941","MMR8193","8193","Arrest",2019,2019-06-13,"NA","Rakhine","Mrauk-U","Kyauktaw","Kyauk Shi Pyin","210765","929733","77511000",0,"FS","NA","NA","No ACLED events in 7 day period",NA,"On 13 June 2019, in Kyauktaw Township, in Rakhine State, the Myanmar military arrested 25 Mro ethnic village youths on suspicion of having links with the Arakan Army after clashes broke out between the Myanmar military and the Arakan Army near Kyauk Shi Pyin village. The military has been interrogating those arrested in Kyauktaw township.",0,"0",0,"1",1,"0",0,"NA",1,0,1,0,"25",0,NA,"NA",1,7,16,"8","NA",0,0,0,"751.87","1527","0.49238375899999998","3.9630379E-2","-0.30769627999999999",1242.440203,"0","514","1313",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","6.25E-2","0.14285714285714299","0.4375",7.12483263045452,53040.212,0.00245097059566806,67
"252","Mushdal_Yemen1","Yemen","YEM",14,"YEM","Al Mushdal Tribal Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Al Mushdal Tribal Group (Yemen)","7029328","YEM28266","28266","Arrest",2019,2019-02-07,"NA","Al Bayda","Al Bayda","NA","Ad Dahaki","140348","456175","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 7 February 2019, pro-Houthi forces reportedly raided dozens of houses and conducted a vast operation of arrests targeting tribesmen from the Al Mushdal group in Ad Dahaki, Mashabah and Ayuf areas of Al Bayda governorate.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",20,72,121,"1","250",0,0,0,"270","547","0.49360146300000002","5.8635285000000002E-2","-0.30662356200000002",841.8164325,"0","NA","NA",0,0,1,"113.5","10","10","9.6","9.6999999999999993","8.1","7.3","9.8000000000000007","9.8000000000000007","9.9","9.6999999999999993","9.6","10","0.11600000000000001","-0.88500000000000001","-1.875","-0.78900000000000003","-1.9339999999999999","NA","0.165289256198347","0.27777777777777801","0.59504132231405005",6.73556197681594,31546.691,0.0107459764956014,79
"253","Mushdal_Yemen2","Yemen","YEM",14,"YEM","Al Mushdal Tribal Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Al Mushdal Tribal Group (Yemen)","7029329","YEM28267","28267","Arrest",2019,2019-02-07,"NA","Al Bayda","Al Bayda","NA","Ayuf","140594","456052","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 7 February 2019, pro-Houthi forces reportedly raided dozens of houses and conducted a vast operation of arrests targeting tribesmen from the Al Mushdal group in Ad Dahaki, Mashabah and Ayuf areas of Al Bayda governorate.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",20,72,121,"1","250",0,0,0,"270","547","0.49360146300000002","5.8635285000000002E-2","-0.30662356200000002",841.8164325,"0","NA","NA",0,0,1,"113.5","10","10","9.6","9.6999999999999993","8.1","7.3","9.8000000000000007","9.8000000000000007","9.9","9.6999999999999993","9.6","10","0.11600000000000001","-0.88500000000000001","-1.875","-0.78900000000000003","-1.9339999999999999","NA","0.165289256198347","0.27777777777777801","0.59504132231405005",6.73556197681594,31546.691,0.0107459764956014,79
"254","Mushdal_Yemen3","Yemen","YEM",14,"YEM","Al Mushdal Tribal Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Al Mushdal Tribal Group (Yemen)","7029330","YEM28268","28268","Arrest",2019,2019-02-07,"NA","Al Bayda","Al Bayda","NA","Mashabah","140448","45.56","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 7 February 2019, pro-Houthi forces reportedly raided dozens of houses and conducted a vast operation of arrests targeting tribesmen from the Al Mushdal group in Ad Dahaki, Mashabah and Ayuf areas of Al Bayda governorate.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"NA",20,72,121,"1","250",0,0,0,"270","547","0.49360146300000002","5.8635285000000002E-2","-0.30662356200000002",841.8164325,"0","NA","NA",0,0,1,"113.5","10","10","9.6","9.6999999999999993","8.1","7.3","9.8000000000000007","9.8000000000000007","9.9","9.6999999999999993","9.6","10","0.11600000000000001","-0.88500000000000001","-1.875","-0.78900000000000003","-1.9339999999999999","NA","0.165289256198347","0.27777777777777801","0.59504132231405005",6.73556197681594,31546.691,0.0107459764956014,79
"255","Musl_Palest1","Israel","ISR",169,"ISR","Muslim Group (Palestine)","Police Forces of Israel (2009-)","NA","Civilians (Palestine)","NA","6286831","ISR572","572","Arrest",2016,2016-06-12,"1572403750","Tel Aviv","Tel Aviv","NA","Tel Aviv","320809","347806","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: 27 undocumented Palestinians were arrested between Saturday and Sunday (June 12), by the Israeli Police. The measure is the result of the attack that killed four people in Tel Aviv on June 8.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"27",0,NA,"ACLED",0,0,0,"53","NA",0,0,0,"4","NA","NA","NA","NA",32090.45116,"0","1031","453",0,0,1,"79.7","7.1","8.1","9.8000000000000007","4","7","3.5","6.6","5","7.7","5.7","7.5","7.7","0.73399999999999999","2.5939999999999999","2.4260000000000002","1.143","1.2070000000000001","13424","NA","NA","NA",10.3763137932135,NA,NA,NA
"256","Musl_Palest10","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Military Forces of Israel (2009-)",NA,"Civilians (Palestine)","NA","7201025","PSE7461","7461","Arrest",2020,2020-09-07,"1600098945","West Bank","Hebron","NA","Hebron","315294","350938","NA",0,"FS",NA,"NA",NA,NA,"Arrests: On 7 September 2020, Israeli military forces arrested 45 Palestinian civilians, in Hebron district, as a part of a large scale operation.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"45",0,NA,"ACLED",0,0,0,"113",NA,NA,NA,NA,"2.3199999999999998","NA","NA","NA","NA",36155.19506,"0","195","189",0,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.14099999999999999","1.202","-0.14099999999999999","-1.464","-0.23400000000000001","NA","NA","NA","NA",10.4955759256989,NA,NA,NA
"257","Musl_Palest2","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Military Forces of Israel (2009-)","NA","Civilians (Palestine)","Arab Ethnic Group (Palestine)","7509045","PSE2781","2781","Arrest",2016,2016-07-03,"1611018222","West Bank","Al Quds","NA","Al Quds","317834","352339","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Israeli police arrested 58 Arab suspects over Temple Mount riots. Neither Injuries nor fatalities were reported.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"58",0,NA,"ACLED",0,1,1,"21",NA,NA,NA,NA,"3.5","NA","NA","NA","NA",32090.45116,"0","1010","474",0,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.125","-0.104","1.7000000000000001E-2","-1.3859999999999999","-0.03","NA","0","0","1",10.3763137932135,NA,NA,NA
"258","Musl_Palest3","Israel","ISR",169,"ISR","Muslim Group (Palestine)","Police Forces of Israel (2009-)","NA","Civilians (Palestine)","Prisoners (Palestine)","7231308","ISR599","599","Arrest",2016,2016-10-04,"1600794153","HaMerkaz","Sharon","NA","Bat Hefer","323331","350127","NA",0,"FS","NA","NA","No evidence for backlash",NA,"Arrests: Around 4 October 2016, 37 Palestinian teenagers were arrested by border police because they had entered Israel and were working in the country without the necessary working permits.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"37",0,NA,"ACLED",0,0,0,"114","NA",0,0,0,"3.25","NA","NA","NA","NA",32090.45116,"0","917","567",0,0,1,"79.7","7.1","8.1","9.8000000000000007","4","7","3.5","6.6","5","7.7","5.7","7.5","7.7","0.73399999999999999","2.5939999999999999","2.4260000000000002","1.143","1.2070000000000001","13424","NA","NA","NA",10.3763137932135,NA,NA,NA
"259","Musl_Palest5","Israel","ISR",169,"ISR","Muslim Group (Palestine)","Police Forces of Israel (2009-)",NA,"Civilians (Palestine)","Islamic Movement in Israel - Northern Branch","6760119","ISR208","208","Arrest",2017,2017-08-15,"NA","Haifa","Haifa",NA,"Umm el Fahm","325173","351535","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Police arrest leader of banned Islamic group in northern Israel. Islamic cleric Raed Salah was arrested overnight Tuesday following a raid on his home in the northern Israeli city of Umm al-Fahm.",1,"cleric",0,"0",0,"2",1,"Raed Salah",0,0,0,0,"1",0,NA,"ACLED",0,0,0,"135",NA,0,0,0,"3.33","NA","NA","NA","NA",34854.90905,"0","602","882",0,0,1,"78.900000000000006","6.9","8.1","10","3.8","6.8","3.8","6.4","4.8","7.5","6","7.3","7.5","0.71399999999999997","2.5939999999999999","2.2389999999999999","1.002","1.2070000000000001","14154","NA","NA","NA",10.4589492685354,NA,NA,NA
"260","Musl_Palest6","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Military Forces of Israel (2009-)",NA,"Civilians (Palestine)","PIJ: Palestinian Islamic Jihad","6760101","PSE1042","1042","Arrest",2017,2017-11-13,"NA","West Bank","Ramallah",NA,"Ramallah","318996","352042","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Israel arrested a leader of Palestinian group Islamic Jihad in the occupied West Bankon Monday, its military said as tension between the two sides continue to rise.",1,"cleric",0,"0",0,"2",1,"Tareq Qadan",0,0,0,0,"1",0,NA,"Palest_Israel_7.pdf",0,0,0,"90","3.42",NA,NA,NA,"3.42","NA","NA","NA","NA",34854.90905,"0","512","972",0,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.124","-0.104","1E-3","-1.3859999999999999","-0.03","NA","NA","NA","NA",10.4589492685354,NA,NA,NA
"261","Musl_Palest7","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Military Forces of Israel (2009-)",NA,"Civilians (Palestine)","Fatah Movement","6971129","PSE6891","6891","Arrest",2020,2020-02-24,"1583167259","West Bank","Jericho","NA","Mukhayyam Aqabat Jabr","318399","354408","NA",0,"FS",NA,"NA",NA,NA,"Arrests: As reported on February 24, Israeli forces detained the secretary of the Fatah movement Nael Abu Al Asal, in the Jericho and Al Aghwar region. Soldiers stormed the house of the governor of Jericho and Al Aghwar in the Aqabat Jaber camp, and tampered with its contents, before his son Nael Abu Asal was arrested.",1,"political elite",0,"0",0,"3",0,"Nael Abu Al Asal",0,0,0,0,"1",0,NA,"ACLED",0,0,1,"49","3.94",NA,NA,NA,"3.65","NA","NA","NA","NA",36155.19506,"0","7","160",1,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.14099999999999999","1.202","-0.14099999999999999","-1.464","-0.23400000000000001","NA","0","NA","0",10.4955759256989,NA,NA,NA
"262","Muslim_Burundi1","Burundi","BDI",69,"BUI","Muslim Group (Burundi)","Police Forces of Burundi (2005-)",NA,"Civilians (Burundi)","Muslim Group (Burundi)","6136554","BUR7991","7991","Arrest",2018,2018-06-02,"1571260130","Kayanza","Kayanza","Centre-Urbain","Kayanza","-29221","296293","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: on 2 June, more than fifty people of Muslim faith were arrested by the police while they were praying in a household in Kayanza. They were accused of meeting in secret towards a political agenda. Though not confirmed, some fear that this arrest was due in part to the authorities growing mistrust of locals possibly affiliated with the rebel movement FOREBU.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"50",0,NA,"ACLED",5,8,24,"1","NA",0,0,0,"691.66669999999999","1761.1769999999999","0.39272980499999999","0.19101599499999999","-0.40590613800000003",205.6004814,"0","718","1047",0,0,0,"97.364240280000004","8.5","7.9","7.6","8.0523731170000001","6.9778760770000003","6","8.8918959369999993","7.7","8.9","9.4","8.7420951519999992","8.6999999999999993","0.158","-0.66200000000000003","-2.1669999999999998","-1.8220000000000001","1.974","17685","0.20833333333333301","0.625","0.33333333333333298",5.32593487501796,11493.472,0.0195763299375506,56
"263","Muslim_Egypt1","Egypt","EGY",13,"EGY","Muslim Group (Egypt)","Police Forces of Egypt (2014-)","NA","Civilians (Egypt)","Muslim Brotherhood","7687255","EGY7951","7951","Arrest",2016,2016-11-11,"1613499273","Cairo","Cairo","NA","Cairo","300771","312859","NA",0,"FS",NA,"NA",NA,NA,"Arrests: 78 supporters of the Muslim Brotherhood were arrested in Cairo.",0,"0",0,"0",0,"0",0,"NA",1,1,1,0,"78",0,NA,"Muslim_Egypt_5.pdf",2,6,10,"6","4.43",0,0,0,"4.43","8.8829999999999991","0.49870539200000003","1.5510619999999999E-2","-0.30215593600000001",3215.251093,"0","502","898",0,0,1,"90.2","8.3000000000000007","8.8000000000000007","9","8.4","6.2","4.4000000000000004","8.4","5.0999999999999996","9.6999999999999993","6.8","7","8.1","0.19","0.51900000000000002","-0.92200000000000004","-1.2250000000000001","-0.34599999999999997","12663","0.2","0.33333333333333298","0.6",8.0756607340886,99784.03,0.00106229423686335,18
"264","Muslim_Egypt2","Egypt","EGY",13,"EGY","Muslim Group (Egypt)","Police Forces of Egypt (2014-)","NA","Civilians (Egypt)","Muslim Brotherhood","5266322","EGY7952","7952","Arrest",2016,2016-11-11,"1561469095","Behera","Damanhur","NA","Damanhur","310392","304691","NA",0,"FS",NA,"NA",NA,NA,"Arrests: 104 supporters of the Muslim Brotherhood were arrested in northern Beheira province.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"104",0,NA,"Muslim_Egypt_5.pdf",2,6,10,"6","4.43",0,0,0,"4.43","8.8829999999999991","0.49870539200000003","1.5510619999999999E-2","-0.30215593600000001",3215.251093,"0","502","898",0,0,1,"90.2","8.3000000000000007","8.8000000000000007","9","8.4","6.2","4.4000000000000004","8.4","5.0999999999999996","9.6999999999999993","6.8","7","8.1","0.19","0.51900000000000002","-0.92200000000000004","-1.2250000000000001","-0.34599999999999997","12663","0.2","0.33333333333333298","0.6",8.0756607340886,99784.03,0.00106229423686335,18
"265","Muslim_Egypt3","Egypt","EGY",13,"EGY","Muslim Group (Egypt)","Police Forces of Egypt (2014-)",NA,"Civilians (Egypt)","Muslim Group (Egypt)","7455938","EGY11275","11275","Arrest",2020,2020-11-30,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No info about arrest","Search ACLED actors2 for cultural-non-organized","Arrests: On 30 November 2020, security forces reportedly arrested 15 Coptic residents and 20 Muslim residents from the town of Al Barsha (Markz Mallawi, Menia) in the context of an ongoing investigation into the 25 November 2020 clashes between members of the Coptic and Muslim communities in Al Barsha.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"35",0,NA,"NA",0,3,4,"11","6.59",0,0,0,"6.59","15.701000000000001","0.41971848899999997","1.8936173000000001E-2","-0.37704189900000001",2216.490615,"0","1214","978",0,0,1,"86.006138250000006","7.9","9.1","8.6","7.6","5.4","5.2813303569999999","8.6","4.2309770230000003","9.6999999999999993","6.1938308700000002","6.4","7","0.18099999999999999","0.51900000000000002","-0.79","-1.385","-0.34599999999999997","NA","0","0","0.75",7.7036804200232,107465.134,0.000651374054025746,18
"266","Muslim_India2","India","IND",39,"IND","Muslim Group (India)","Police Forces of India (2014-)",NA,"Civilians (India)","Muslim Group (India)","7073164","IND73867","73867","Arrest",2020,2020-04-21,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No Info about arrest","Search ACLED actors2 for cultural-non-organized","On 21 April 2020, 30 people, mostly Muslims, were arrested in Allahabad (UP) for hiding and not declaring their participation in the Tablighi Jamaat procession (which led to the spread of coronavirus) held at Nizamuddin Markaz, Delhi.",0,"0",1,"0",1,"0",0,"NA",1,0,1,0,"30",0,NA,"NA",17,90,95,"1","50",0,0,0,"29.501454549999998","71.56","0.41226180200000001","2.3756976999999999E-2","-0.384826903",1735.329397,"0","1471","338",0,0,1,"75.307432579999997","6.9074325840000004","7.3","8.5","5.6","6.1","5.8","4","6.5","7.6","7.8","4.4000000000000004","4.8","0.45","-0.247","1.1379999999999999","-0.86","-0.39200000000000002","NA","0.17894736842105299","0.18888888888888899","0.94736842105263197",7.45895252853961,1396387.127,0.000206246530372089,20
"267","Muslim_Kazakhstan1","Kazakhstan","KAZ",121,"KZK","Muslim Group (Kazakhstan)","Police Forces of Kazakhstan (2019-)",NA,"Unidentified Armed Group (Kazakhstan)","Muslim Group (Kazakhstan)","7001974","KAZ165","165","Arrest",2019,2019-07-18,"NA","Almaty","Alma-Ata","NA","Almaty","432566","769286","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 18 July 2019, a two-days special operation was held in Shymkent, Kyzylorda and Almaty against activities of criminal gangs, organizing large scale smuggling of weapons; some of them were reportedly also followers of radical Islamic religious movements. Various weapons were seized. The exact number of arrested individuals was not revealed.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"ACLED",0,2,3,"13","NA",0,0,0,"194","381.34","0.50873236499999996","7.9865730000000003E-3","-0.29351063199999999",6369.845625,"0","1788","39",0,1,0,"61.6","4.5999999999999996","7.6","8.1","5.6","3.6","3.6","8.5","3.4","6.7","3.9","2.4","3.6","0.23499999999999999","0.5","-8.6999999999999994E-2","-0.36899999999999999","NA","NA","0","0","0.66666666666666696",8.75933051357867,NA,NA,NA
